,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
455,2.1192313923299473,-8.471490465253306e-05,0.021645210054168806,2.119468902626881,0.0006489241922509603,0.021912650111736875,2.119450109658258,0.0005819365066513649,0.02186029117589247,2.1194091347520403,0.0006015031491442557,0.021864940068910904,2.1194356218782167,0.0006077867063725151,0.02194398944616316,2.119360762550752,0.0005300628939182428,0.021956350375405248,2.1194532808698905,0.0005045613522651204,0.021922066943451002,2.119480343694014,0.0004955288874781971,0.021950515862697695,2.1194732228004205,0.00041311494458656783,0.021946506279472366,2.119476559326384,0.00045130548808125504,0.021982521619276274
456,2.119231392777275,-8.470133491395027e-05,0.021645210147464178,2.1194689034647594,0.0006489241781663935,0.021912656343287318,2.119450110178243,0.0005819364978376651,0.021860295047087697,2.1194091355811655,0.0006015031351568612,0.021864946221659104,2.1194356223902053,0.0006077866977004243,0.021943993277402707,2.1193607634705955,0.0005300628782252126,0.02195635721781386,2.1194532817777523,0.0005045613369063784,0.021922073744802678,2.119480344591744,0.0004955288722998386,0.021950522596760225,2.1194732236010907,0.0004131149310180604,0.021946512237091265,2.119476560022112,0.00045130547627986184,0.021982526797935803
457,2.119231393288489,-8.468582710657868e-05,0.021645210254082448,2.119468904302441,0.0006489241640852406,0.02191266257338148,2.1194501111140185,0.0005819364819748818,0.021860302013780614,2.1194091366172856,0.0006015031176774266,0.021864953910470525,2.1194356234139136,0.0006077866803614884,0.021944000937878877,2.119360764390162,0.0005300628625368731,0.021956364058154515,2.119453282483672,0.0005045613249641534,0.02192207903328633,2.119480345190098,0.0004955288621830978,0.02195052708515194,2.1194732241014016,0.00041311492253967574,0.021946515959800045,2.1194765608170245,0.0004513054627947599,0.02198253271487957
458,2.119231393671889,-8.467419657692821e-05,0.021645210334043097,2.119468904930576,0.0006489241535261869,0.021912667245009232,2.1194501119456106,0.0005819364678788519,0.021860308204839918,2.1194091371352273,0.0006015031089396106,0.021864957754000686,2.119435623925636,0.0006077866716939495,0.02194400476712552,2.1193607652073236,0.000530062848595636,0.02195637013674645,2.1194532832902326,0.0005045613113191239,0.02192208507572735,2.1194803460874363,0.0004955288470112895,0.021950533816277984,2.1194732251017756,0.00041311490558670894,0.021946523403375273,2.1194765615123954,0.0004513054509995007,0.021982537890885112
459,2.1192313942469685,-8.46567513051455e-05,0.021645210453978325,2.119468905872576,0.00064892413769152,0.021912674250949504,2.1194501126730945,0.000581936455547355,0.02186031362082802,2.1194091380673274,0.0006015030932150778,0.02186496467090196,2.119435624948818,0.0006077866543635346,0.021944012423660786,2.1193607659221643,0.0005300628364001692,0.021956375454204174,2.119453283995795,0.0005045612993827553,0.021922090361529062,2.119480346685533,0.0004955288368989896,0.021950538302734468,2.1194732256018414,0.00041311489711234883,0.021946527124253157,2.1194765622076033,0.00045130543920876565,0.021982543065671933
460,2.119231394630342,-8.464512147310366e-05,0.02164521053393162,2.119468906500443,0.0006489241271371016,0.021912678920586376,2.119450113504323,0.000581936441457237,0.021860319809185513,2.1194091388956515,0.0006015030792410059,0.02186497081770708,2.119435625767115,0.0006077866405032883,0.021944018547029237,2.119360766534755,0.000530062825949057,0.021956380011065563,2.11945328480195,0.0005045612857447201,0.02192209640093798,2.1194803475824875,0.0004955288217336207,0.021950545030989643,2.1194732266017287,0.00041311488016779196,0.021946534564212056,2.1194765630019274,0.00045130542573501575,0.021982548978238398
461,2.119231395269276,-8.462573903988968e-05,0.02164521066718092,2.1194689074420454,0.0006489241113088184,0.021912685923573205,2.1194501143353612,0.0005819364273703664,0.02186032599612689,2.1194091396202746,0.0006015030670164512,0.021864976194978708,2.119435626380695,0.0006077866301109069,0.021944023138484398,2.1193607674534203,0.0005300628102751503,0.021956386844711073,2.119453285507162,0.0005045612738144301,0.021922101684115125,2.1194803482799633,0.0004955288099408317,0.021950550262907653,2.1194732271015533,0.00041311487169756744,0.021946538283300565,2.1194765636967894,0.00045130541394855506,0.021982554150453165
462,2.119231395588732,-8.461604811382806e-05,0.021645210733802184,2.119468908383414,0.0006489240954846154,0.021912692924819455,2.119450114854665,0.0005819364185677967,0.02186032986225392,2.1194091404482363,0.0006015030530486798,0.02186498233909248,2.1194356273008363,0.0006077866145257627,0.02194403002396425,2.119360768065718,0.0005300627998291729,0.021956391399389708,2.119453286312921,0.0005045612601830562,0.021922107720557416,2.1194803490769125,0.0004955287964663879,0.021950556241000285,2.1194732278011745,0.0004131148598414125,0.02194654348903946,2.1194765644907236,0.00045130540048149426,0.021982560060115897
463,2.1192313961637357,-8.459860493550964e-05,0.02164521085371604,2.119468909219992,0.000648924081422031,0.021912699146706877,2.1194501157892276,0.0005819364027260798,0.021860336819916226,2.119409141276007,0.0006015030390841836,0.02186498848179491,2.1194356279141138,0.0006077866041382107,0.021944034613159746,2.1193607688819354,0.0005300627859038398,0.021956397470957345,2.11945328701779,0.0005045612482584005,0.02192211300116828,2.119480349973272,0.000495528781311233,0.02195056296479328,2.1194732286005546,0.0004131148462946377,0.02194654943705962,2.11947656508604,0.000451305390383655,0.021982564491361156
464,2.1192313966748304,-8.458310041545292e-05,0.02164521096030045,2.1194689099518493,0.0006489240691193165,0.021912704589755777,2.1194501166197535,0.00058193638864798,0.02186034300304668,2.119409141793268,0.0006015030303579416,0.021864992320275112,2.119435628629454,0.0006077865920220693,0.02194403996609584,2.1193607696979493,0.0005300627719830031,0.021956403541013997,2.119453287823162,0.000504561234633577,0.02192211903470906,2.119480350570724,0.0004955287712095913,0.021950567446410968,2.1194732295995014,0.00041311482936598476,0.021946556870018508,2.1194765659787995,0.0004513053752401297,0.021982571136640233
465,2.119231397122024,-8.45695343672237e-05,0.021645211053557878,2.1194689107880906,0.000648924055062311,0.02191271080913984,2.1194501173463145,0.0005819363763316376,0.021860348412172492,2.119409142827572,0.0006015030129097598,0.021864999995615614,2.11943562944679,0.0006077865781791147,0.021944046082272295,2.119360770309828,0.0005300627615441589,0.021956408092576374,2.119453288527696,0.0005045612227146945,0.021922124312809238,2.119480351466721,0.0004955287560605981,0.021950574167491188,2.1194732300988606,0.0004131148209038371,0.02194656058564612,2.1194765665738324,0.0004513053651467869,0.021982575565775514
466,2.1192313975692034,-8.455596869838544e-05,0.021645211146811283,2.1194689115196566,0.0006489240427646759,0.0219127162500225,2.119450118072738,0.0005819363640181541,0.021860353820271156,2.1194091433446154,0.0006015030041872649,0.02186500383248499,2.1194356300596553,0.0006077865677976968,0.02194405066838706,2.119360771227435,0.0005300627458891538,0.02195641491836009,2.119453289332689,0.0005045612090961993,0.02192213034351223,2.1194803520639347,0.0004955287459632585,0.02195057864732003,2.119473231097352,0.00041311480398276146,0.021946568015216578,2.1194765672678955,0.0004513053533739264,0.021982580732051393
467,2.119231398080249,-8.454046554265404e-05,0.021645211253381896,2.1194689123555683,0.0006489240287130549,0.02191272246695647,2.119450118902768,0.0005819363499480756,0.021860359999712087,2.119409144275115,0.000601502988489655,0.021865010737515955,2.119435631080843,0.0006077865505019209,0.02194405830999882,2.1193607718390357,0.0005300627354550558,0.021956419467854316,2.119453290137483,0.0005045611954827833,0.021922136372727302,2.1194803529595774,0.000495528730820094,0.021950585365745928,2.119473231596486,0.00041311479552427754,0.02194657172917039,2.1194765680609278,0.0004513053399221312,0.02198258663499894
468,2.1192313985273987,-8.452690068780355e-05,0.02164521134662692,2.119468913086849,0.0006489240164204158,0.02191272790571877,2.119450119525175,0.000581936339397765,0.021860364633428886,2.1194091451020345,0.0006015029745394529,0.021865016873900994,2.119435631591317,0.0006077865418555872,0.021944062129916925,2.119360772756232,0.0005300627198071561,0.021956426290569958,2.1194532907409496,0.0005045611852719234,0.021922140893671033,2.119480353556558,0.0004955287207265568,0.021950589843827972,2.1194732324947405,0.00041311478030195414,0.021946578412900763,2.1194765687546706,0.00045130532815473856,0.021982591798889783
469,2.1192313990384104,-8.451139846207822e-05,0.021645211453187735,2.119468913922439,0.0006489240023743736,0.021912734120257182,2.119450120458602,0.0005819363235753661,0.02186037158263482,2.119409145825442,0.0006015029623353263,0.021865022242153587,2.119435632612033,0.0006077865245671388,0.021944069767997038,2.11936077336756,0.0005300627093774712,0.021956430838040553,2.1194532916459443,0.0005045611699618369,0.021922147673551995,2.1194803544518552,0.0004955287055892488,0.021950596559656754,2.1194732333927595,0.0004131147650838496,0.021946585094873627,2.1194765695473397,0.0004513053147091328,0.021982597699141487
470,2.119231399485531,-8.449783442099346e-05,0.02164521154642446,2.1194689147578587,0.0006489239883311348,0.02191274033353724,2.1194501210807637,0.00058193631302908,0.021860376214534155,2.1194091465487155,0.0006015029501337255,0.02186502760940426,2.1194356331222743,0.0006077865159246076,0.021944073586170343,2.1193607742843517,0.0005300626937365938,0.02195643765775515,2.119453292349661,0.0005045611580566656,0.02192215294553418,2.119480355048607,0.0004955286954995974,0.021950601036025613,2.1194732339913083,0.00041311475494040795,0.021946589548555218,2.11947657024077,0.0004513053029469305,0.021982602860701195
471,2.119231399996508,-8.448233312541298e-05,0.021645211652975754,2.1194689152799118,0.000648923979555599,0.021912744216206925,2.119450122117488,0.0005819362954558871,0.021860383932776728,2.1194091473751495,0.0006015029361908231,0.021865033742192036,2.1194356340405163,0.0006077865003716598,0.021944080457436704,2.119360774895414,0.000530062683311433,0.021956442203246995,2.1194532931537307,0.0005045611444540743,0.021922158969319927,2.119480355943566,0.0004955286803680625,0.021950607749314233,2.1194732346894853,0.0004131147431088167,0.021946594743551984,2.1194765710330836,0.0004513052895073755,0.021982608758315564
472,2.1192314004435993,-8.446876989834373e-05,0.02164521174620393,2.1194689163238234,0.0006489239620074694,0.021912751980101508,2.119450122635751,0.0005819362866708033,0.02186038779116045,2.1194091480981374,0.0006015029239947456,0.02186503910733048,2.1194356349585126,0.0006077864848228476,0.02194408732687156,2.1193607758118116,0.0005300626676773279,0.021956449020025665,2.1194532938571364,0.00050456113255401,0.02192216423897686,2.1194803565400937,0.0004955286702822692,0.021950612224008126,2.1194732354872325,0.0004131147295896864,0.021946600679429884,2.119476571726208,0.00045130527775030793,0.0219826139175944
473,2.119231400954543,-8.445326953232524e-05,0.021645211852745955,2.1194689168456824,0.0006489239532351809,0.021912755861335398,2.11945012356846,0.0005819362708606168,0.021860394735027988,2.11940914892425,0.0006015029100580604,0.021865045237729863,2.1194356355703756,0.0006077864744593597,0.021944091905487517,2.119360776422613,0.0005300626572566081,0.021956453563581002,2.119453294660855,0.000504561118958885,0.02192217026013743,2.119480357434721,0.0004955286551561744,0.021950618934812482,2.119473236085426,0.0004131147194525453,0.02194660513046484,2.1194765725181757,0.0004513052643164983,0.02198261981262864
474,2.119231401401604,-8.443970711910498e-05,0.02164521194596558,2.1194689178892125,0.0006489239356933796,0.021912763622392833,2.1194501243973587,0.0005819362568099118,0.021860400906048433,2.1194091496469594,0.0006015028978659798,0.02186505060080085,2.1194356362840816,0.0006077864623699469,0.021944097246197808,2.1193607773386236,0.0005300626416289145,0.021956460377487053,2.119453295363958,0.000504561107064122,0.02192217552752146,2.119480358031031,0.0004955286450740448,0.02195062340786602,2.119473236982529,0.0004131147042498451,0.021946611805627597,2.1194765732109992,0.0004513052525646488,0.021982624969675374
475,2.119231401912514,-8.442420768295378e-05,0.021645212052497947,2.1194689184108833,0.0006489239269242553,0.02191276750222179,2.119450125122512,0.0005819362445179665,0.02186040630469266,2.1194091504727566,0.000601502883934707,0.02186505672886413,2.1194356369976433,0.0006077864502840868,0.021944102585836428,2.119360777949171,0.0005300626312127188,0.02195646491914932,2.119453296167334,0.0005045610934731326,0.021922181546111863,2.1194803587266158,0.0004955286333133968,0.02195062862561431,2.1194732375804737,0.0004131146941167285,0.021946616254819723,2.1194765740026282,0.0004513052391367789,0.021982630862187102
476,2.1192314023595458,-8.441064608341597e-05,0.02164521214570919,2.119468919454039,0.0006489239093885601,0.02191277526050142,2.11945012584754,0.0005819362322281307,0.021860411702415677,2.119409151298388,0.0006015028700061265,0.021865062855703304,2.119435637914872,0.0006077864347481532,0.02194410944952241,2.1193607788648032,0.000530062615591409,0.021956471730245147,2.119453296870139,0.0005045610815817003,0.02192218681127353,2.1194803595214298,0.000495528619875063,0.021950634587689533,2.1194732384772093,0.00041311467892013454,0.021946622927250137,2.1194765745962334,0.00045130522906780546,0.02198263528070163
477,2.1192314028704216,-8.439514757718758e-05,0.021645212252231955,2.119468919975525,0.0006489239006225722,0.021912779138957755,2.1194501266759946,0.0005819362181850307,0.02186041787012588,2.1194091520206824,0.0006015028578209569,0.021865068215691646,2.1194356385262285,0.0006077864243931308,0.021944114024350148,2.1193607794751017,0.0005300626051795154,0.02195647627005401,2.119453297673179,0.0005045610679963453,0.02192219282734989,2.119480360216767,0.0004955286081184673,0.02195063980358211,2.119473239074913,0.00041311466879129233,0.021946627374639704,2.1194765756842524,0.00045130521061229056,0.021982643379400535
478,2.1192314033812796,-8.43796495670901e-05,0.021645212358749416,2.119468921018315,0.0006489238830931776,0.021912786894517394,2.119450127297231,0.0005819362076544266,0.021860422495134924,2.1194091527428527,0.000601502845637758,0.021865073574762334,2.1194356395449296,0.0006077864071387662,0.02194412164736656,2.1193607803903642,0.0005300625895645339,0.02195648307840012,2.119453298375695,0.0005045610561116576,0.021922198090336215,2.1194803610113007,0.000495528594685074,0.021950645763562898,2.1194732400708722,0.00041311465191329333,0.021946634785381475,2.119476576178698,0.00045130520222522175,0.02198264705981784
479,2.119231403828266,-8.436608921458255e-05,0.021645212451948143,2.1194689215396205,0.0006489238743300485,0.021912790771630664,2.119450128228921,0.000581936191861504,0.021860429431419387,2.11940915356804,0.0006015028317167548,0.02186507969830337,2.119435640054175,0.0006077863985133047,0.021944125458088104,2.1193607811020847,0.0005300625774223577,0.02195648837265876,2.119453299078077,0.0005045610442291348,0.021922203352322978,2.1194803619049765,0.0004955285795751885,0.021950652467227327,2.1194732405687544,0.00041311464347584814,0.021946638490021625,2.119476576870808,0.0004513051904855292,0.021982652211562898
480,2.1192314042752383,-8.435252924227088e-05,0.021645212545142678,2.119468922582053,0.0006489238568068434,0.021912798524531346,2.1194501288499383,0.0005819361813347024,0.02186043405479829,2.119409154289949,0.0006015028195381078,0.02186508505543769,2.119435640970642,0.0006077863829903052,0.02194413231608125,2.1193607819153195,0.0005300625635479561,0.021956494422050776,2.1194532998806377,0.0005045610306517456,0.02192220936481276,2.1194803625006577,0.000495528569503717,0.021950656935572743,2.1194732415643234,0.00041311462660439946,0.02194664589785858,2.1194765777604725,0.0004513051753946562,0.021982658833808177
481,2.1192314047860465,-8.433703259549952e-05,0.021645212651646206,2.119468923103181,0.0006489238480467396,0.02191280240032764,2.119450129677827,0.0005819361673013723,0.021860440218304328,2.119409155114841,0.0006015028056220173,0.02186509117678989,2.1194356417850937,0.0006077863691952567,0.021944138410680908,2.119360782626762,0.0005300625514103874,0.021956499714242128,2.119453300683028,0.000504561017077354,0.021922215376024734,2.1194803633940285,0.0004955285543987997,0.021950663636958162,2.1194732420620124,0.00041311461817028494,0.021946649601062712,2.1194765783534644,0.0004513051653360356,0.02198266324775716
482,2.1192314052329895,-8.432347343673152e-05,0.021645212744832498,2.1194689240410653,0.0006489238322809621,0.021912809375673026,2.1194501302986444,0.0005819361567779013,0.02186044484019195,2.1194091558364954,0.0006015027934476724,0.02186509653203167,2.1194356424975958,0.000607786357127188,0.02194414374239112,2.1193607834396824,0.0005300625375414814,0.021956505761297096,2.1194533013849806,0.0005045610052020755,0.02192222063479976,2.1194803639895095,0.0004955285443306312,0.021950668103801307,2.1194732430572,0.0004131146013055531,0.0219466570060578,2.1194765792427757,0.00045130515025118556,0.021982669867374544
483,2.119231405743764,-8.430797772024379e-05,0.021645212851326368,2.119468924770402,0.000648923820020908,0.021912814799986385,2.119450131229713,0.0005819361409951929,0.021860451771846673,2.1194091566610984,0.0006015027795365224,0.021865102651240892,2.1194356431082073,0.0006077863467848221,0.021944148311646677,2.119360784049264,0.0005300625271417447,0.02195651029578366,2.1194533021870567,0.0005045609916346783,0.021922226643658282,2.119480364882583,0.0004955285292309597,0.02195067480295773,2.1194732435546992,0.00041311459287457497,0.021946660707855475,2.119476579835534,0.00045130514019656176,0.02198267427959047
484,2.1192314061906767,-8.429441937435334e-05,0.02164521294450447,2.119468925603794,0.0006489238060116975,0.021912820998188615,2.1194501321605914,0.0005819361252161481,0.021860458702101015,2.1194091573825027,0.0006015027673662021,0.02186510800462821,2.1194356440239464,0.0006077863312742848,0.021944155164188434,2.1193607849634652,0.0005300625115449431,0.02195651709623328,2.119453302888738,0.0005045609797640627,0.021922231900396022,2.1194803654778687,0.0004955285191662051,0.021950679268329693,2.1194732444500426,0.00041311457770162874,0.021946667369929757,2.11947658092202,0.0004513051217672204,0.02198268236688078
485,2.1192314067014175,-8.427892458745534e-05,0.02164521305098885,2.1194689263328934,0.0006489237937553627,0.021912826420735915,2.1194501327810746,0.0005819361146982005,0.021860463321502765,2.1194091582068237,0.0006015027534598816,0.02186511412174244,2.1194356446343203,0.000607786320935999,0.021944159731666607,2.1193607855728187,0.000530062501149009,0.021956521629020787,2.1194533036905066,0.0005045609662001904,0.021922237906951386,2.1194803663706505,0.0004955285040712798,0.021950685965302835,2.119473245345187,0.0004131145625321797,0.02194667403052883,2.1194765816132612,0.0004513051100419052,0.021982687512159593
486,2.1192314070844613,-8.426730382202208e-05,0.021645213130848634,2.1194689272701472,0.0006489237780002433,0.02191283339139405,2.1194501337116467,0.0005819360989245681,0.02186047024946694,2.119409158824967,0.0006015027430317232,0.02186511870885699,2.119435645346305,0.0006077863088765623,0.02194416505950625,2.1193607865882083,0.0005300624838259493,0.02195652918218352,2.11945330409133,0.0005045609594191702,0.02192224090977493,2.1194803669657434,0.0004955284940097726,0.021950690429235864,2.119473245941841,0.00041311455242085127,0.02194667847011611,2.119476582403103,0.00045130509664434437,0.0219826933913716
487,2.119231407531333,-8.425374661544249e-05,0.021645213224014775,2.119468927894885,0.0006489237674983661,0.021912838037765947,2.1194501343319265,0.0005819360884102842,0.02186047486735876,2.1194091597520273,0.0006015027273920948,0.021865125588379247,2.119435646261529,0.0006077862933756839,0.021944171908200527,2.1193607874003426,0.0005300624699703937,0.021956535223393636,2.119453304993036,0.0005045609441645393,0.021922247665033062,2.119480367858241,0.0004955284789197878,0.021950697124073687,2.1194732466378277,0.000413114540626508,0.021946683648823684,2.1194765830940856,0.00045130508492363663,0.02198269853472229
488,2.1192314081058616,-8.42363164786919e-05,0.021645213343794212,2.1194689288318433,0.0006489237517482704,0.02191284500623064,2.119450134952127,0.0005819360778974159,0.021860479484654555,2.1194091603699654,0.0006015027169674336,0.02186513017397082,2.1194356468715636,0.000607786283043088,0.02194417647314112,2.119360788110833,0.0005300624578492008,0.021956540508502403,2.1194533056942255,0.0005045609323023892,0.02192225291808436,2.1194803684531465,0.0004955284688614725,0.021950701586598897,2.1194732475324978,0.00041311452546488603,0.021946690305893107,2.119476583784949,0.00045130507320495505,0.021982703677186938
489,2.1192314084888686,-8.422469673619037e-05,0.021645213423643533,2.1194689294563855,0.0006489237412497517,0.02191284965115589,2.1194501358822784,0.0005819360621309166,0.0218604864094942,2.1194091612967214,0.0006015027013328567,0.02186513705123544,2.119435647786446,0.0006077862675470946,0.02194418331927997,2.119360788618253,0.0005300624491921813,0.021956544283041196,2.119453306495437,0.0005045609187477318,0.021922258920472587,2.119480369345365,0.0004955284537760951,0.021950708279348446,2.1194732482282213,0.0004131145136749004,0.021946695482635198,2.119476584574362,0.0004513050598146662,0.021982709553214602
490,2.11923140912719,-8.420533111827555e-05,0.021645213556719528,2.1194689303930563,0.0006489237255045688,0.021912856617474274,2.1194501368122545,0.0005819360463668877,0.021860493333024533,2.119409161914459,0.000601502690911665,0.021865141635337038,2.1194356484978822,0.0006077862554960678,0.021944188643014756,2.119360789531459,0.0005300624336124771,0.02195655107609218,2.1194533071963697,0.0005045609068899115,0.021922264171610112,2.119480369940087,0.0004955284437208052,0.02195071274049451,2.1194732490231933,0.00041311450020273255,0.02194670139787741,2.119476585166323,0.00045130504977342056,0.021982713959491834
491,2.11923140944634,-8.419564859979412e-05,0.021645213623254278,2.1194689310174075,0.0006489237150090199,0.021912861260981603,2.1194501375354484,0.0005819360341082491,0.021860498717094723,2.119409162635052,0.0006015026787559441,0.021865146982713524,2.1194356493108044,0.0006077862417269708,0.021944194726176397,2.119360790444474,0.000530062418035937,0.021956557867721077,2.119453307997293,0.0005045608933403611,0.021922270171835512,2.1194803706338368,0.0004955284319912434,0.02195071794447967,2.11947324981802,0.0004131144867333125,0.02194670731202783,2.1194765858568356,0.00045130503806087297,0.021982719099350373
492,2.1192314100846197,-8.417628414364442e-05,0.021645213756318393,2.1194689319537945,0.0006489236992686942,0.021912868225198806,2.1194501383618283,0.0005819360200998158,0.02186050486937252,2.1194091634584566,0.0006015026648650001,0.021865153093032497,2.119435650021983,0.0006077862296819669,0.02194420004798972,2.1193607910530448,0.0005300624076534366,0.02195656239469232,2.1194533086979765,0.0005045608814865377,0.02192227542110045,2.1194803715256576,0.0004955284169127494,0.021950724634242885,2.1194732505133738,0.00041311447494946085,0.021946712486024617,2.1194765866458534,0.00045130502467705114,0.02198272497243267
493,2.119231410595223,-8.416079313677827e-05,0.02164521386276383,2.11946893257796,0.0006489236887763927,0.021912872867321326,2.1194501389815246,0.0005819360095953852,0.021860509482923313,2.1194091641788226,0.0006015026527123879,0.021865158438724108,2.119435650834614,0.0006077862159177827,0.021944206128980098,2.1193607919657467,0.0005300623920822256,0.02195656918399172,2.119453309498616,0.0005045608679417057,0.02192228141920763,2.119480372120116,0.0004955284068617616,0.02195072909342216,2.1194732511093033,0.00041311446485048364,0.02194671692022762,2.1194765873361225,0.0004513050129683338,0.021982730110479853
494,2.119231411041986,-8.414723891225773e-05,0.021645213955899273,2.119468933514071,0.0006489236730405357,0.021912879829481563,2.1194501399109296,0.000581935993841598,0.021860516402203933,2.1194091650019713,0.0006015026388257461,0.021865164547138993,2.1194356514439887,0.0006077862055965388,0.02194421068897423,2.1193607925741107,0.0005300623817030559,0.02195657370942697,2.1194533101990545,0.0005045608560920456,0.021922286666639368,2.1194803728135625,0.0004955283951372791,0.021950734295131363,2.119473252003049,0.00041311444970476563,0.02194672357041716,2.1194765882234483,0.0004513049979173456,0.021982736715317613
495,2.1192314115525557,-8.413174883409313e-05,0.021645214062335133,2.119468934242044,0.0006489236608033522,0.021912885243656643,2.1194501405304402,0.0005819359833399429,0.021860521014369222,2.1194091657221144,0.0006015026266760204,0.021865169891180952,2.1194356523578897,0.0006077861901171988,0.021944217527776033,2.119360793283767,0.0005300623695959072,0.021956578988336833,2.1194533109994182,0.0005045608425521264,0.021922292662674647,2.119480373605956,0.000495528381739857,0.021950740239073757,2.1194732525987794,0.0004131144396091191,0.02194672800313968,2.119476588814896,0.0004513049878848152,0.021982741117786503
496,2.1192314119354707,-8.412013160116749e-05,0.021645214142158475,2.119468934761965,0.0006489236520636488,0.021912889110479117,2.1194501412531093,0.0005819359710904914,0.02186052639453756,2.119409166545011,0.0006015026127935419,0.02186517599772983,2.119435652967052,0.0006077861797993689,0.021944222086192955,2.1193607940946677,0.0005300623557615292,0.02195658502037745,2.1194533116996164,0.0005045608307065186,0.021922297908312988,2.1194803742992017,0.000495528370018844,0.021950745439273445,2.119473253194432,0.0004131144295150546,0.021946732435280253,2.119476589701919,0.0004513049728388785,0.021982747720369816
497,2.1192314125098246,-8.41027062739308e-05,0.021645214261888507,2.1194689358016583,0.0006489236345864902,0.021912896843022833,2.1194501420788967,0.0005819359570921334,0.021860532542403,2.119409167264937,0.0006015026006483681,0.021865181340157136,2.1194356538806414,0.0006077861643252191,0.02194422892265474,2.11936079470275,0.0005300623453872999,0.02195658954371571,2.1194533124997097,0.0005045608171708738,0.021922303902321916,2.119480375091368,0.0004955283566251689,0.02195075138150787,2.119473254087766,0.0004131144143761367,0.021946739082408767,2.119476590293167,0.0004513049628098176,0.02198275212135234
498,2.1192314129565286,-8.40891536756927e-05,0.021645214355007325,2.1194689363214314,0.0006489236258492015,0.0219129007087491,2.1194501426981525,0.0005819359465955853,0.021860537152675746,2.119409168087588,0.0006015025867701917,0.02186518744488175,2.119435654489597,0.0006077861540109142,0.021944233479527397,2.1193607956147265,0.0005300623298285512,0.02195659632762373,2.1194533131996742,0.0005045608053293182,0.021922309146206242,2.1194803757844163,0.0004955283449074865,0.02195075658022974,2.119473254683226,0.0004131144042850421,0.02194674351311421,2.1194765911798923,0.0004513049477703479,0.021982758721728113
499,2.1192314132755943,-8.40794734806305e-05,0.021645214421518205,2.1194689373608337,0.0006489236083770111,0.02191290843912405,2.1194501436269046,0.0005819359308524286,0.021860544067096144,2.1194091687044914,0.0006015025763629334,0.021865192022795937,2.1194356556058054,0.0006077861351049263,0.021944241832216077,2.119360796222612,0.0005300623194577081,0.021956600849502517,2.119453313999502,0.0005045607917981976,0.02192231513823026,2.1194803765763597,0.0004955283315177528,0.021950762520792644,2.1194732555762723,0.0004131143891512312,0.021946750158112788,2.1194765918694474,0.0004513049360738708,0.021982763854453524
500,2.1192314139137043,-8.4060113671236e-05,0.02164521455453436,2.1194689378804625,0.0006489235996420817,0.02191291230377787,2.1194501442459837,0.000581935920358434,0.021860548676052943,2.119409169629711,0.0006015025607544189,0.02186519888866717,2.119435656011633,0.0006077861282311192,0.021944244869056995,2.1193607971342976,0.0005300623039038443,0.021956607631246045,2.1194533146992365,0.0005045607799605001,0.021922320380397042,2.1194803772692143,0.0004955283198032068,0.02195076771806581,2.119473256171543,0.000413114379063384,0.021946754587411632,2.119476592657381,0.0004513049227087007,0.021982769719474105
501,2.1192314142327486,-8.405043405682044e-05,0.021645214621039327,2.119468938919579,0.000648923582174582,0.021912920032029715,2.119450145174472,0.0005819359046199124,0.021860555588519848,2.1194091705547704,0.0006015025451484579,0.021865205753352157,2.1194356571274757,0.0006077861093312653,0.0219442532190105,2.119360797741992,0.0005300622935363597,0.021956612151697974,2.119453315498805,0.0005045607664338758,0.02192232637048072,2.119480378060939,0.0004955283064169702,0.021950773656991912,2.1194732570643096,0.0004131143639342083,0.021946761230325684,2.119476593346712,0.00045130491101585957,0.021982774850538872
502,2.1192314148708173,-8.403107540858046e-05,0.021645214754043435,2.1194689394390664,0.0006489235734420951,0.021912923895633457,2.1194501457933788,0.0005819358941288599,0.021860560196188372,2.119409171376913,0.000601502531278858,0.02186521185431206,2.119435657533171,0.0006077861024597342,0.021944256254865874,2.1193607987546486,0.0005300622762597629,0.02195661968453727,2.119453316198316,0.0005045607545999531,0.021922331610966656,2.119480378753605,0.0004955282947056161,0.02195077885284813,2.119473257956911,0.00041311434880769715,0.021946767872009776,2.119476594232845,0.0004513048959849941,0.021982781446505284
503,2.1192314153812513,-8.401558904763684e-05,0.021645214860440992,2.119468940477903,0.0006489235559792583,0.021912931621807408,2.1194501467216105,0.0005819358783943074,0.021860567106743223,2.1194091720961867,0.0006015025191447032,0.021865217191900516,2.1194356585472587,0.0006077860852833905,0.021944263843377332,2.1193607992608987,0.0005300622676227829,0.0219566234503783,2.119453316997631,0.0005045607410775477,0.021922337599150743,2.1194803795451165,0.0004955282813232376,0.021950784790172373,2.119473258651044,0.0004131143370444401,0.021946773036925465,2.1194765948235066,0.00045130488596603624,0.02198278584312327
