,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
99,0.5354214799804966,-0.32242843378148095,0.6961759551609404,0.5502521478541424,-0.2424705097818869,0.701542778664678,0.5424935534191557,-0.2818117284888022,0.6872845990820313,0.5493949866130821,-0.24685432736118784,0.6990335535767309,0.5513736884804978,-0.23584044859890807,0.7058247207220554,0.5506243745476682,-0.23982502582251491,0.703196032046813,0.5507071110647923,-0.23930484165225946,0.7035552289431051,0.5507491571472369,-0.23894814994311708,0.703685570867552,0.5515677042643284,-0.2341502843257478,0.7069833378450032,0.5508777411034733,-0.23854593181422817,0.7040804467207511
100,0.5359556588878533,-0.31708428654508203,0.6929510460222814,0.5510460704792983,-0.23784500361353988,0.7044644719461527,0.5434794352919595,-0.2770784130036076,0.6879976913194912,0.5502314225373026,-0.24217020200746037,0.7017345463127307,0.5522039780227133,-0.23058896926217604,0.7096492712609284,0.5517554245760632,-0.23297663156329745,0.7078490485881906,0.5518287306119434,-0.23246846781659963,0.7082454733983847,0.5518634571736786,-0.23212693124680717,0.7084036184955287,0.5525266611978371,-0.22813294289028252,0.7114730580199414,0.5516304890294881,-0.23398256006317492,0.7071903132919205
101,0.5366594827521335,-0.3119782830984761,0.6906374299651076,0.552140150097893,-0.23105545561080748,0.7092786232915202,0.5449632742559554,-0.26990942735425394,0.6896189810653487,0.5514006176925662,-0.2352641705666904,0.7062186931072671,0.5530078140288188,-0.2248261557456841,0.714473478408483,0.5524686608137397,-0.22847221996974731,0.7112512184626221,0.5527703190339691,-0.22647160367372104,0.7127749493319083,0.5525868029156576,-0.2276039124421309,0.7118076978711616,0.5533073625692231,-0.22296430623821412,0.7158104137232726,0.5527131035259211,-0.22720397368989165,0.7122303704530242
102,0.5374237178652634,-0.3072664254249907,0.6890505706904506,0.5528578870494576,-0.22653891060924114,0.712679199375601,0.5459426165008434,-0.26510648179542723,0.6910587508942734,0.5521118187514111,-0.23076696507216843,0.7095051968371471,0.5536583761263651,-0.22003084642858606,0.7167204847536829,0.5532020815305889,-0.22338407039475555,0.7156145685553075,0.5540219602443406,-0.2205385095785264,0.7166294561732055,0.5538457889654798,-0.22008494021114405,0.7164916607378546,0.5527025766791587,-0.22015537188614004,0.7167092343864954,0.5533928265269555,-0.22275530724118053,0.7159983030562214
103,0.5384365966262153,-0.30163660541583615,0.6877448072649996,0.5538532629610327,-0.22003572359444623,0.7166186468601975,0.5470625969733794,-0.2595021386685293,0.6930902634101535,0.5532094285749347,-0.22341312082690346,0.7155902725265291,0.551979541167533,-0.22009435688398682,0.7167433264460117,0.5528169784356185,-0.22010530185993515,0.7167694504957711,0.5522824438379912,-0.2201195926550527,0.7167629876036096,0.5527387042310351,-0.22015958495536647,0.7166575210218231,0.55171783889955,-0.22015294703182847,0.716684007961201,0.5529117856136505,-0.22014303916848021,0.71680381468004
104,0.5394207050878328,-0.2965252241378096,0.687050050175704,0.5523981066906009,-0.2201142296103255,0.7167350559490547,0.5482988990015207,-0.25312373094497553,0.695859740607437,0.5536763078819534,-0.2200168048389265,0.7166840559307014,0.5511941372339791,-0.22009277851729542,0.7167280665340486,0.5517911614843538,-0.22010268743274813,0.7167426195028732,0.5513422289320895,-0.2201175165188794,0.7167421038647119,0.5513708812310061,-0.22015644817692503,0.716623891277137,0.5510017717944979,-0.22015149498189873,0.7166710918778175,0.5516046778501278,-0.22013983367561918,0.7167706221025281
105,0.5403205401911997,-0.29202703656627904,0.6867877174000709,0.5510868066676758,-0.2201115287884114,0.7167078812070535,0.5491870769304213,-0.24837709668799984,0.6982377523518571,0.5521062262577017,-0.22008922669883207,0.7167453441166862,0.5506587917174754,-0.22009174916970176,0.7167211271648133,0.5508955053581355,-0.22010087952933177,0.716726780087699,0.5507681200798624,-0.22011635716759737,0.7167334892903765,0.5506531695704695,-0.2201551007201618,0.7166131123053738,0.5505126160839087,-0.22015053251695005,0.7166651768192117,0.5510216268473365,-0.22013870004932456,0.7167606920680675
106,0.5417398081022763,-0.2851146272571036,0.6869682184591788,0.550647669976005,-0.22011069696087954,0.7167024932171604,0.5504441210487538,-0.24134775506962725,0.7022641967277847,0.5510707833483379,-0.22008709814771416,0.716724720259179,0.5504116517929629,-0.22009127877631818,0.7167188887188153,0.5504139189852447,-0.22009993896627295,0.7167215382128194,0.5503749020523021,-0.2201155746169694,0.7167294820461245,0.5503328455044947,-0.22015450969884576,0.7166099564041423,0.5502867533587016,-0.22015009185951695,0.716663252115185,0.5504952232396434,-0.22013770067757044,0.7167546183881129
107,0.5427156633343193,-0.2804198766511159,0.6874674802863563,0.55040716834569,-0.2201102452267309,0.7167003585789357,0.5512258509633748,-0.23673954118681523,0.7052389711614862,0.5505163349553542,-0.220086023571116,0.716717975863627,0.5501878764139955,-0.220090855038358,0.7167173887423435,0.5501755460697224,-0.22009947709384609,0.7167198012165182,0.5501696366699274,-0.22011516866652125,0.7167280042307209,0.5501131558232588,-0.2201541068984491,0.7166083850279215,0.5500822397400902,-0.22014969466431156,0.7166619494087328,0.5502871190400119,-0.22013730896567618,0.716752980781391
108,0.5441975939933814,-0.273287896142421,0.6887747714290466,0.5501894020668201,-0.22010983825260283,0.7166989246724141,0.5521847476928867,-0.23072543740694418,0.7095714452872303,0.5502686156260796,-0.22008554807232517,0.7167159548785695,0.5500993800471011,-0.22009068802690146,0.7167169337239737,0.5500510957968628,-0.22009923686385124,0.7167191201297088,0.5500288461845113,-0.22011489119540195,0.7167272342133324,0.55001167775797,-0.22015392151826424,0.7166078221445862,0.5499632181530615,-0.22014946429118049,0.7166613838086215,0.5500840448323396,-0.2201369283739385,0.7167518002478184
109,0.5451836202840511,-0.2684960836112295,0.6900107646472875,0.5501032817565279,-0.2201096778379923,0.7166984884593183,0.5529940436783646,-0.2249568381799047,0.7143766899866317,0.5500987097972253,-0.2200852233800505,0.7167149234997467,0.5500192419843049,-0.2200905370648839,0.7167165892516145,0.5499740274347249,-0.22009908840690673,0.7167187760071493,0.549963810768151,-0.22011476328831042,0.7167269454493076,0.5499197852237303,-0.22015375401864923,0.7166074012781805,0.549917114886564,-0.22014937521068556,0.7166612027859383,0.5499969232598563,-0.2201367655920668,0.7167514201957972
110,0.5463185729041968,-0.26289150314872195,0.6918111947299364,0.5500387303984798,-0.2201095577970193,0.7166982101266516,0.5528784250070857,-0.22013712896703752,0.7167623522603919,0.5500202262703138,-0.22008507379030234,0.7167145445553098,,,,0.5499211619224108,-0.22009898670934352,0.7167185742989426,0.5499049156046272,-0.22011464760220933,0.7167267204427836,0.5498834412000986,-0.2201536878686311,0.7166072581260825,,,,0.549951434301638,-0.22013668071714299,0.7167512519196675
111,0.5475803273810831,-0.25649606931827923,0.6943265484339581,,,,0.5519963563888974,-0.22013498781247215,0.716738764174923,0.5499491544525542,-0.2200849385417607,0.7167142545427853,,,,,,,,,,,,,,,,,,
112,0.5489357493105658,-0.24935331048236947,0.6977151532305244,,,,0.5509656886166513,-0.2201330683821206,0.7167198041571226,,,,,,,,,,,,,,,,,,,,,
113,0.5500689022990803,-0.24308513070118504,0.7011984317278677,,,,0.5506634263739878,-0.22013252914250014,0.7167162227024587,,,,,,,,,,,,,,,,,,,,,
114,0.5509962808606996,-0.23768693891006404,0.7045894454570534,,,,0.5503815733974351,-0.22013203000504117,0.7167137054402715,,,,,,,,,,,,,,,,,,,,,
115,0.5518579065855662,-0.23238857111948097,0.7082823605656927,,,,0.5501882604967319,-0.2201316895341524,0.7167124381770826,,,,,,,,,,,,,,,,,,,,,
116,0.5527953702943615,-0.22640079173300676,0.7128161804517036,,,,0.5500873333899156,-0.22013151237222145,0.7167119250353209,,,,,,,,,,,,,,,,,,,,,
117,0.5540484277018539,-0.22046942046443752,0.7166214173499017,,,,0.5500181038812714,-0.22013139108647273,0.7167116319523588,,,,,,,,,,,,,,,,,,,,,
118,0.5522856341025473,-0.2201098920296229,0.7167537038911138,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5513522590678844,-0.22010798948179916,0.7167330411536571,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5507208000338388,-0.2201068194022816,0.7167237792577786,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.55039155173158,-0.2201062186395042,0.7167205250000264,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5501657442520661,-0.2201058092265219,0.7167189196632029,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5500614403899267,-0.2201056208057129,0.7167183502947937,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5499669889671398,-0.22010545055997438,0.7167179285724465,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5499296328594847,-0.2201053833257457,0.7167177863974169,,,,,,,,,,,,,,,,,,,,,,,,,,,
