,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
98,2.119189785626916,2.522497663198786e-05,0.02155637872519997,2.1192969395764054,0.000738083512861476,0.021860616869441907,2.1194078740072344,0.0007894447433075269,0.021836126001959333,2.1194591272107326,0.0007510487404575605,0.021896999405278783,2.119470180687845,0.0006490070723810248,0.021891584521826657,2.1192994695580127,0.0006842543102422993,0.021885544140021668,2.11939587153379,0.0007365742701951894,0.021886180398110383,2.1193786236003342,0.000673582997943456,0.021976370870483125,2.119411881992269,0.0006399415431042332,0.021877301552252454,2.1193944212273674,0.0006747392268240393,0.021983767203424626
99,2.1191897860681492,2.523869281811919e-05,0.021556378826653705,2.1192969395764054,0.0007380835128592,0.021860616869441907,2.119407875632293,0.0007894447160550211,0.021836138050990217,2.1194591291800298,0.0007510487075882699,0.02189701408653147,2.119470180687845,0.0006490070723778885,0.02189158452182674,2.119299469558012,0.0006842543102398568,0.02188554414002164,2.1193958715337895,0.0007365742701936073,0.02188618039811066,2.119378624815768,0.0006735829777209934,0.021976379935500584,2.119411881992269,0.0006399415431010691,0.02187730155225251,2.1193944233581306,0.0006747391914984358,0.021983783199203605
100,2.119189786572399,2.5254367989557824e-05,0.021556378942595017,2.1192969395764054,0.0007380835128566465,0.021860616869441823,2.119407877477815,0.0007894446851053616,0.021836151734653975,2.1194591314144944,0.0007510486702927976,0.0218970307446342,2.119470180687845,0.0006490070723752794,0.021891584521826657,2.1192994695580123,0.0006842543102366372,0.02188554414002164,2.11939587153379,0.0007365742701903044,0.021886180398110605,2.119378626628647,0.0006735829475603139,0.021976393456419413,2.119411881992269,0.0006399415430960453,0.0218773015522524,2.119394424769399,0.0006747391681023174,0.021983793793694806
101,2.119189787013603,2.526808335334696e-05,0.021556379044039675,2.1192969395764054,0.000738083512853871,0.021860616869441907,2.1194078788538606,0.0007894446620287099,0.021836161937378862,2.1194591333556643,0.0007510486378930203,0.021897045216206834,2.1194701806878444,0.0006490070723729202,0.021891584521826685,2.119299469558012,0.0006842543102332788,0.02188554414002164,2.119395871533789,0.0007365742701870015,0.02188618039811069,2.1193786278304576,0.0006735829275648086,0.02197640241983531,2.119411881992269,0.0006399415430927979,0.021877301552252676,2.1193944271052927,0.0006747391293775995,0.021983811329408465
102,2.1191897874547934,2.5281798332971173e-05,0.02155637914547981,2.1192969395764054,0.0007380835128518726,0.021860616869442018,2.1194078809050687,0.0007894446276294764,0.02183617714611516,2.119459135283922,0.0007510486057086541,0.021897059591520524,2.1194701806878444,0.0006490070723702002,0.021891584521826768,2.119299469558012,0.0006842543102300591,0.021885544140021862,2.119395871533789,0.0007365742701836431,0.021886180398110605,2.119378629026905,0.0006735829076583988,0.021976411343253927,2.119411881992269,0.0006399415430912159,0.02187730155225276,2.1193944289595836,0.000674739098637106,0.02198382524970341
103,2.119189788022018,2.529943131365786e-05,0.02155637927589718,2.119296939576405,0.0007380835128486252,0.021860616869442046,2.119407882264058,0.0007894446048388737,0.021836187222375347,2.119459137472006,0.0007510485691872848,0.021897075903867275,2.119470180687845,0.0006490070723678409,0.021891584521826685,2.119299469558012,0.0006842543102284493,0.021885544140021557,2.119395871533789,0.0007365742701803124,0.021886180398110605,2.119378630811627,0.0006735828779629582,0.021976424654180732,2.119411881992269,0.0006399415430894395,0.02187730155225276,2.119394430571703,0.0006747390719112345,0.021983837351997076
104,2.1191897884001545,2.5311186281629094e-05,0.02155637936283794,2.1192969395764054,0.0007380835128466545,0.021860616869442073,2.119407883616331,0.0007894445821610141,0.02183619724884711,2.1194591391022364,0.0007510485419773838,0.021897088057364872,2.1194701817047656,0.0006490070552947758,0.021891592074253813,2.119299469558012,0.0006842543102243415,0.021885544140021945,2.119395871533789,0.0007365742701772315,0.021886180398110605,2.1193786325845543,0.0006735828484653317,0.021976437877143845,2.119411881992269,0.0006399415430844435,0.021877301552252676,2.1193944324023914,0.0006747390415618171,0.021983851095114748
105,2.119189788841301,2.5324900054662924e-05,0.021556379464265224,2.1192969395764054,0.0007380835128433794,0.02186061686944199,2.1194078856322838,0.0007894445483532242,0.021836212196186228,2.119459140992557,0.0007510485104260944,0.02189710214986562,2.119470183229413,0.000649007029698917,0.02189160339744703,2.119299469558012,0.0006842543102217602,0.021885544140021973,2.119395871533789,0.000736574270175594,0.021886180398110605,2.1193786341507184,0.0006735828224077312,0.021976449558008287,2.119411881992269,0.0006399415430828337,0.021877301552252648,2.1193944337672814,0.0006747390189346114,0.021983861341448474
106,2.1191897893454525,2.5340572467558165e-05,0.021556379580176893,2.1192969395764054,0.0007380835128413255,0.021860616869442157,2.1194078871900253,0.0007894445222295932,0.02183622374610597,2.1194591431377674,0.0007510484746204305,0.0218971181425959,2.1194701849621533,0.0006490070006093807,0.021891616266101976,2.119299469558012,0.0006842543102185406,0.021885544140021918,2.119395871533789,0.0007365742701723188,0.02188618039811066,2.119378635513658,0.0006735827997311483,0.02197645972317966,2.119411881992269,0.000639941543079503,0.021877301552252648,2.1193944358017074,0.0006747389852078955,0.021983876614037695
107,2.1191897897235545,2.535232644834684e-05,0.021556379667107106,2.1192969395764054,0.0007380835128393826,0.021860616869442046,2.119407888738926,0.0007894444962541491,0.021836235230479922,2.11945914500171,0.0007510484435087894,0.021897132038452977,2.119470186469268,0.0006490069753076477,0.021891627459089236,2.119299469558012,0.0006842543102152931,0.02188554414002189,2.119395871533789,0.0007365742701705424,0.021886180398110577,2.119378636869719,0.0006735827771693903,0.021976469837043044,2.1194118819922685,0.0006399415430762001,0.02187730155225273,2.1193944371494755,0.0006747389628644629,0.02198388673183585
108,2.1191897904167156,2.5373874679990305e-05,0.021556379826471322,2.119296939576405,0.0007380835128361629,0.021860616869442046,2.119407890717529,0.0007894444630725805,0.02183624990090091,2.1194591471171114,0.0007510484082017543,0.021897147808956074,2.119470188181481,0.0006490069465628912,0.021891640175290494,2.119299469558012,0.0006842543102119902,0.02188554414002189,2.119395871533789,0.0007365742701672673,0.021886180398110855,2.1193786384111726,0.0006735827515243764,0.021976481333618986,2.1194118819922685,0.0006399415430728139,0.021877301552252704,2.1193944391585067,0.0006747389295585215,0.02198390181379639
109,2.1191897908578,2.53875866980946e-05,0.021556379927879343,2.119296939576405,0.0007380835128340535,0.021860616869442073,2.119407892681868,0.0007894444301303205,0.021836264465562555,2.1194591486933967,0.0007510483818911895,0.021897159560305662,2.1194701896708366,0.0006490069215593641,0.02189165123638978,2.1192994695580114,0.0006842543102087983,0.02188554414002175,2.119395871533789,0.0007365742701640476,0.021886180398110605,2.1193786395614937,0.000673582732385547,0.021976489913024644,2.1194118819922685,0.0006399415430694,0.021877301552252676,2.119394440489536,0.0006747389074925614,0.021983911805943196
110,2.1191897912358617,2.5399339550397082e-05,0.021556380014797344,2.119296939576405,0.0007380835128307783,0.0218606168694421,2.119407894199949,0.0007894444046716298,0.021836275721432596,2.1194591510415153,0.0007510483426989012,0.021897177065744983,2.119470191362983,0.000649006893151366,0.021891663803566136,2.119299469558011,0.0006842543102053844,0.021885544140022,2.119395871533789,0.0007365742701605504,0.021886180398110577,2.1193786412778097,0.0006735827038298059,0.02197650271378096,2.1194118819922685,0.0006399415430662081,0.02187730155225273,2.1193944424737436,0.0006747388745983185,0.021983926701554357
111,2.119189791802935,2.541696830010709e-05,0.02155638014516839,2.1192969395764045,0.0007380835128275587,0.021860616869442073,2.1194078959245912,0.0007894443757492098,0.021836288508860102,2.1194591525961677,0.0007510483167502968,0.02189718865582671,2.119470192625183,0.000649006871961455,0.021891673177641263,2.119299469558011,0.0006842543102029142,0.02188554414002178,2.119395871533789,0.0007365742701587463,0.02188618039811077,2.1193786424159757,0.0006735826848931759,0.021976511202535826,2.1194118819922685,0.0006399415430630162,0.02187730155225276,2.119394443788411,0.0006747388528037523,0.021983936570870694
112,2.1191897921809715,2.5428720447445707e-05,0.021556380232078814,2.1192969395764045,0.0007380835128259766,0.021860616869442046,2.119407897210934,0.0007894443541768825,0.021836298046498503,2.1194591549122,0.000751048278094496,0.02189720592206798,2.119470194090346,0.0006490068473640753,0.02189168405906683,2.119299469558011,0.0006842543101987786,0.021885544140021945,2.1193958715337886,0.0007365742701557487,0.02188618039811091,2.119378643737792,0.0006735826629010455,0.02197652106100373,2.119411881992268,0.0006399415430613786,0.021877301552252815,2.1193944453140516,0.000674738827511373,0.02198394802398848
113,2.1191897926220014,2.5442430930000537e-05,0.021556380333470154,2.1192969395764045,0.0007380835128239782,0.0218606168694421,2.1194078987040146,0.0007894443291376063,0.021836309117006153,2.1194591564457013,0.0007510482524987205,0.021897217354470366,2.119470195755155,0.0006490068194139609,0.021891696423227025,2.119299469558011,0.000684254310197141,0.021885544140021918,2.1193958715337886,0.0007365742701522793,0.02188618039811091,2.1193786452405536,0.0006735826378983789,0.02197653226901064,2.119411881992268,0.0006399415430580757,0.02187730155225287,2.119394447047024,0.0006747387987821041,0.02198396103356301
114,2.119189793126019,2.5458099582126303e-05,0.021556380449340967,2.1192969395764045,0.0007380835128199814,0.021860616869442157,2.1194079004004083,0.0007894443006886132,0.021836321694987115,2.1194591587303613,0.0007510482143659181,0.02189723438683941,2.119470196997071,0.0006490067985647774,0.021891705646648135,2.119299469558011,0.0006842543101931442,0.021885544140021862,2.1193958715337886,0.0007365742701491151,0.021886180398110938,2.119378646921227,0.0006735826099338038,0.021976544803937487,2.119411881992268,0.0006399415430562994,0.02187730155225273,2.1193944485541873,0.0006747387737962296,0.021983972347971642
115,2.119189793567019,2.5471809241617294e-05,0.021556380550723342,2.119296939576405,0.0007380835128182883,0.02186061686944213,2.119407901665788,0.0007894442794680046,0.021836331077198817,2.1194591602431823,0.0007510481891154219,0.021897245665071702,2.1194701992592044,0.0006490067605877115,0.021891722447010153,2.119299469558011,0.0006842543101905352,0.021885544140021973,2.1193958715337886,0.0007365742701457845,0.02188618039811091,2.1193786480359,0.0006735825913881388,0.021976553117484504,2.119411881992268,0.0006399415430531352,0.02187730155225287,2.119394450266281,0.0006747387454130171,0.021983985200813017
116,2.119189794071004,2.5487476953856003e-05,0.02155638066658408,2.1192969395764045,0.0007380835128150409,0.021860616869442295,2.119407903552872,0.0007894442478212083,0.021836345069070173,2.119459162995593,0.0007510481431750593,0.021897266184574132,2.1194702006889528,0.0006490067365848284,0.021891733065427493,2.119299469558011,0.0006842543101866494,0.021885544140021945,2.1193958715337886,0.0007365742701442024,0.021886180398110855,2.119378649699353,0.0006735825637134985,0.021976565523980918,2.119411881992268,0.0006399415430498323,0.02187730155225287,2.119394451755382,0.000674738720726431,0.02198399637963036
117,2.119189794511975,2.5501185790893777e-05,0.02155638076795774,2.1192969395764045,0.0007380835128130425,0.021860616869442295,2.119407905426933,0.0007894442163929039,0.02183635896438066,2.1194591639897715,0.0007510481265812496,0.02189727359628213,2.11947020211118,0.0006490067127083721,0.02189174362799645,2.119299469558011,0.0006842543101840681,0.021885544140021834,2.119395871533788,0.0007365742701409828,0.021886180398110938,2.119378650802677,0.0006735825453565991,0.02197657375287826,2.119411881992268,0.0006399415430466404,0.021877301552252815,2.1193944534470663,0.0006747386926832522,0.0219840090792639
118,2.1191897950159255,2.551685256355074e-05,0.021556380883808263,2.1192969395764045,0.0007380835128097119,0.02186061686944235,2.1194079068756446,0.0007894441920977824,0.021836369705927366,2.1194591667055844,0.0007510480812520648,0.021897293842953025,2.1194702037274764,0.0006490066855736609,0.021891755631875953,2.119299469558011,0.0006842543101815979,0.021885544140021834,2.1193958715337886,0.0007365742701375966,0.021886180398110994,2.1193786524492984,0.0006735825179602917,0.021976586033843865,2.1194118819922676,0.0006399415430432265,0.021877301552252953,2.1193944549185115,0.0006747386682894596,0.021984020125539933
119,2.1191897954568675,2.553056057819081e-05,0.0215563809851729,2.1192969395764045,0.0007380835128076024,0.02186061686944224,2.1194079085219055,0.0007894441644896444,0.02183638191220777,2.1194591684200983,0.0007510480526350671,0.021897306624840795,2.1194702051338568,0.000649006661963214,0.021891766076750113,2.1192994695580105,0.000684254310178517,0.02188554414002203,2.119395871533788,0.0007365742701344047,0.02188618039811102,2.1193786535415287,0.0006735824997879947,0.021976594180006304,2.119411881992268,0.0006399415430416722,0.02187730155225287,2.1193944565902463,0.0006747386405735745,0.021984032675410936
120,2.119189795960784,2.5546226410655404e-05,0.021556381101013072,2.119296939576404,0.000738083512804466,0.02186061686944235,2.119407909750083,0.0007894441438929256,0.021836391018592805,2.119459170366637,0.000751048020145556,0.021897321136494258,2.119470206732247,0.0006490066351292345,0.021891777947646407,2.1192994695580105,0.0006842543101751308,0.021885544140022056,2.119395871533788,0.000736574270130963,0.021886180398110938,2.1193786548102804,0.0006735824786769651,0.021976603642720055,2.119411881992268,0.000639941543038286,0.021877301552253064,2.1193944584584568,0.0006747386096024599,0.02198404670024376
121,2.11918979633871,2.5557975455892112e-05,0.021556381187889745,2.119296939576404,0.000738083512801524,0.021860616869442406,2.119407911175971,0.0007894441199805258,0.02183640159091199,2.1194591718176,0.0007510479959274841,0.02189733195358881,2.1194702079248753,0.0006490066151070562,0.021891786805033925,2.119299469558011,0.0006842543101719389,0.021885544140022112,2.119395871533788,0.0007365742701294642,0.021886180398110994,2.119378656253086,0.0006735824546733049,0.02197661440356946,2.119411881992268,0.0006399415430349831,0.021877301552252842,2.1193944596966663,0.0006747385890752411,0.02198405599560979
122,2.119189796842596,2.557364041144705e-05,0.021556381303720284,2.119296939576404,0.0007380835127994978,0.021860616869442295,2.119407912796442,0.0007894440928047919,0.0218364136059791,2.1194591735008075,0.0007510479678333459,0.021897344502089855,2.1194702093096667,0.000649006591859097,0.021891797089580944,2.1192994695580105,0.0006842543101693577,0.02188554414002214,2.119395871533788,0.0007365742701260503,0.021886180398110966,2.119378657509312,0.0006735824337707197,0.021976623772867437,2.119411881992267,0.0006399415430317079,0.02187730155225301,2.1193944611339828,0.000674738565247468,0.02198406678568668
123,2.119189797346464,2.5589304865430984e-05,0.021556381419545495,2.119296939576404,0.00073808351279675,0.021860616869442406,2.119407914005482,0.0007894440725288165,0.02183642257047319,2.119459175411969,0.000751047935934307,0.02189735875001378,2.119470210883663,0.0006490065654347621,0.0218918087793199,2.119299469558011,0.0006842543101661103,0.021885544140022112,2.119395871533788,0.0007365742701228861,0.021886180398110966,2.119378658937965,0.0006735824100011778,0.02197663442816994,2.119411881992267,0.0006399415430284328,0.021877301552252926,2.1193944627671546,0.0006747385381725146,0.021984079046072386
124,2.119189797913293,2.560692677711085e-05,0.021556381549842407,2.119296939576404,0.0007380835127943353,0.021860616869442323,2.1194079158090138,0.0007894440422837601,0.021836435942859528,2.1194591768366786,0.0007510479121546898,0.021897369371388448,2.1194702120581903,0.0006490065457165073,0.02189181750227967,2.1192994695580105,0.0006842543101611975,0.021885544140022195,2.119395871533788,0.0007365742701194999,0.021886180398111077,2.1193786607133616,0.0006735823804623065,0.02197664766959062,2.119411881992267,0.0006399415430249911,0.021877301552252898,2.119394463985471,0.0006747385179750598,0.021984088192097434
125,2.119189798291168,2.5618674365512906e-05,0.021556381636703037,2.119296939576404,0.0007380835127920871,0.02186061686944238,2.119407917004753,0.0007894440222309951,0.021836444808737282,2.1194591787248704,0.0007510478806389553,0.02189738344807743,2.1194702138104957,0.0006490065162985392,0.0218918305162783,2.1192994695580105,0.0006842543101595322,0.02188554414002214,2.119395871533788,0.0007365742701177791,0.02188618039811105,2.1193786615967687,0.0006735823657644247,0.021976654258300032,2.119411881992267,0.0006399415430234645,0.021877301552252898,2.1193944658025208,0.0006747384878519336,0.02198410183287533
126,2.1191897988579598,2.5636295220482497e-05,0.021556381766988403,2.119296939576404,0.000738083512789256,0.02186061686944235,2.11940791878856,0.0007894439923157859,0.02183645803487902,2.1194591806001526,0.0007510478493386874,0.02189739742852967,2.1194702151656175,0.0006490064935486262,0.021891840580483823,2.1192994695580105,0.0006842543101562848,0.021885544140022112,2.119395871533788,0.0007365742701144762,0.021886180398110855,2.11937866335511,0.0006735823365094373,0.02197666737252199,2.1194118819922676,0.0006399415430200506,0.021877301552253037,2.11939446700701,0.0006747384678838786,0.021984110875106905
127,2.1191897992358086,2.5648042104253754e-05,0.021556381853841594,2.1192969395764036,0.0007380835127872853,0.02186061686944249,2.1194079199713,0.0007894439724810132,0.02183646680436685,2.1194591822305573,0.0007510478221249561,0.02189740958338912,2.119470216706092,0.0006490064676870633,0.021891852021261787,2.11929946955801,0.0006842543101530929,0.02188554414002214,2.119395871533788,0.0007365742701113398,0.021886180398110855,2.119378664230087,0.0006735823219516934,0.021976673898354893,2.119411881992267,0.0006399415430168587,0.02187730155225312,2.119394468803555,0.0006747384381003974,0.02198412436195732
128,2.1191897996766196,2.5661746445720945e-05,0.021556381955166515,2.1192969395764036,0.0007380835127840657,0.021860616869442573,2.1194079221263955,0.0007894439363401173,0.02183648278345854,2.1194591840820514,0.0007510477912215929,0.021897423386502468,2.11947021804688,0.00064900644517768,0.021891861979010413,2.11929946955801,0.0006842543101487353,0.02188554414002228,2.1193958715337877,0.0007365742701080091,0.02188618039811091,2.1193786652764075,0.0006735823045431744,0.021976681702121942,2.119411881992267,0.0006399415430135558,0.021877301552253176,2.1193944699945297,0.0006747384183563854,0.02198413330273455
129,2.1191898001803873,2.567740808070984e-05,0.02155638207096086,2.1192969395764036,0.000738083512781984,0.021860616869442545,2.119407923488995,0.0007894439134889797,0.021836492886536663,2.119459185691876,0.00075104776435303,0.02189743538793959,2.1194702195711566,0.0006490064195878442,0.02189187329950465,2.11929946955801,0.0006842543101472642,0.021885544140022306,2.1193958715337877,0.0007365742701063438,0.021886180398110827,2.1193786668384957,0.0006735822785534085,0.02197669335263186,2.119411881992267,0.0006399415430117794,0.021877301552253148,2.1193944721642013,0.0006747383823873521,0.02198414959069339
130,2.119189800747104,2.5695026821231925e-05,0.021556382201223523,2.1192969395764036,0.0007380835127788477,0.021860616869442545,2.119407924844816,0.0007894438907516121,0.02183650293936143,2.119459187520114,0.0007510477338379951,0.021897449017686754,2.1194702207087897,0.0006490064004890383,0.021891881748464653,2.1192994695580096,0.0006842543101431842,0.021885544140022306,2.1193958715337873,0.0007365742701030686,0.02188618039811091,2.1193786683918185,0.0006735822527094704,0.02197670493777401,2.119411881992267,0.0006399415430068389,0.021877301552253148,2.1193944735357264,0.0006747383596503453,0.021984159886884874
131,2.119189801250834,2.5710687391183873e-05,0.02155638231700646,2.1192969395764036,0.0007380835127768492,0.021860616869442573,2.1194079263861196,0.0007894438649035385,0.021836514367452986,2.1194591888832863,0.0007510477110855285,0.02189745918030761,2.11947022240638,0.0006490063719896688,0.02189189435612393,2.11929946955801,0.0006842543101406029,0.021885544140022306,2.1193958715337873,0.0007365742700997935,0.021886180398110827,2.1193786695939756,0.0006735822327079422,0.021976713903818723,2.1194118819922667,0.0006399415430052013,0.021877301552253064,2.119394474705709,0.0006747383402541107,0.021984168670071913
132,2.119189801691583,2.5724389978581952e-05,0.02155638241831198,2.1192969395764036,0.0007380835127735186,0.0218606168694426,2.119407927536413,0.0007894438456130248,0.021836522896377775,2.1194591909153244,0.0007510476771688535,0.02189747432941158,2.1194702235322653,0.0006490063530882328,0.021891902717841055,2.11929946955801,0.0006842543101366061,0.021885544140022334,2.1193958715337873,0.0007365742700981837,0.021886180398110855,2.119378670961537,0.0006735822099548094,0.021976724103497575,2.119411882729176,0.0006399415308680212,0.021877307072356994,2.1193944764510784,0.0006747383113192285,0.021984181772760986
133,2.1191898021952777,2.574004960953502e-05,0.02155638253408515,2.1192969395764036,0.0007380835127719088,0.02186061686944263,2.119407929252824,0.0007894438168287721,0.021836535622816455,2.119459192261626,0.0007510476546977729,0.02189748436626332,2.119470225584407,0.0006490063186366524,0.021891917958683837,2.11929946955801,0.0006842543101349408,0.02188554414002236,2.1193958715337873,0.0007365742700948807,0.021886180398110827,2.1193786719828216,0.0006735821929627628,0.021976731720547593,2.1194118836045073,0.0006399415164526356,0.02187731362936579,2.1193944776083242,0.0006747382921342693,0.0219841904603362
134,2.119189802635997,2.5753751375146017e-05,0.02155638263538187,2.119296939576403,0.0007380835127683005,0.021860616869442573,2.119407930391141,0.00078944379773907,0.021836544062950936,2.1194591942686447,0.0007510476211988748,0.021897499328844383,2.119470226882342,0.0006490062968466659,0.021891927598180233,2.11929946955801,0.0006842543101318321,0.02188554414002228,2.1193958715337873,0.0007365742700914946,0.021886180398111105,2.1193786731696203,0.000673582173217141,0.02197674057204635,2.119411884826311,0.0006399414963314531,0.02187732278176696,2.119394479334806,0.0006747382635124977,0.02198420342123447
135,2.1191898030137466,2.5765495440199793e-05,0.021556382722204198,2.1192969395764036,0.0007380835127653307,0.021860616869442545,2.1194079317132233,0.0007894437755673056,0.02183655386562139,2.1194591955984547,0.0007510475990031573,0.02189750924275044,2.119470228358199,0.0006490062720698186,0.021891938559083113,2.1192994695580096,0.0006842543101285015,0.021885544140022334,2.1193958715337873,0.0007365742700882472,0.021886180398111077,2.119378674351408,0.0006735821535545916,0.021976749386171474,2.119411886389236,0.0006399414705924866,0.021877334489473876,2.119394480479602,0.0006747382445339289,0.021984212015354415
136,2.1191898035803503,2.5783111009647364e-05,0.021556382852432582,2.1192969395764036,0.0007380835127633323,0.021860616869442545,2.119407933216405,0.0007894437503587481,0.02183656501106579,2.1194591975810138,0.0007510475659130433,0.02189752402299569,2.11947022964309,0.0006490062504995731,0.021891948101708608,2.119299469558009,0.0006842543101250598,0.021885544140022306,2.1193958715337873,0.0007365742700866096,0.02188618039811116,2.1193786758635706,0.0006735821283955501,0.021976760664338763,2.1194118874262613,0.0006399414535143422,0.02187734225772009,2.1193944818090076,0.0006747382224950027,0.021984221995353465
137,2.119189803958074,2.5794854370153608e-05,0.021556382939247137,2.1192969395764036,0.0007380835127605845,0.02186061686944263,2.119407934897697,0.0007894437221631634,0.021836577477130942,2.1194591988947025,0.0007510475439864994,0.021897533816718273,2.1194702309219946,0.0006490062290291643,0.021891957599880496,2.119299469558009,0.0006842543101218124,0.02188554414002225,2.1193958715337873,0.0007365742700834454,0.021886180398111132,2.1193786770341023,0.0006735821089204341,0.02197676939451837,2.1194118889745015,0.0006399414280171267,0.021877353855422194,2.11939448332025,0.0006747381974415434,0.021984233340433312
138,2.1191898045246402,2.5812468883029682e-05,0.021556383069463614,2.119296939576403,0.0007380835127584473,0.021860616869442573,2.1194079360128693,0.0007894437034615398,0.021836585745653947,2.1194592008533526,0.0007510475112939841,0.02189754841872285,2.1194702323763517,0.000649006204613084,0.02189196840110519,2.119299469558009,0.0006842543101184817,0.021885544140022223,2.1193958715337873,0.0007365742700799482,0.021886180398111105,2.119378678365931,0.000673582086761576,0.021976779327703783,2.1194118900018477,0.0006399414110985213,0.021877361551166707,2.1193944844480876,0.0006747381787441387,0.021984241807247895
139,2.119189804902338,2.5824211539071662e-05,0.02155638315627076,2.1192969395764036,0.0007380835127561158,0.021860616869442656,2.1194079376771953,0.0007894436755503387,0.02183659808592328,2.119459202797916,0.0007510474788374744,0.021897562915711988,2.1194702336426428,0.000649006183354478,0.021891977805598622,2.119299469558009,0.0006842543101152621,0.021885544140022528,2.1193958715337864,0.0007365742700783662,0.021886180398111132,2.1193786795261578,0.000673582067457934,0.021976787981025953,2.119411891535734,0.0006399413858377556,0.021877373041353426,2.1193944861309584,0.0006747381508455108,0.021984254440762935
140,2.119189805342974,2.5837910948373066e-05,0.021556383257541917,2.119296939576403,0.000738083512753257,0.02186061686944271,2.1194079389647538,0.0007894436539577221,0.021836607632622212,2.1194592045147456,0.0007510474501818964,0.021897575714913436,2.119470235082747,0.0006490061591779006,0.021891988500977067,2.119299469558009,0.0006842543101120147,0.021885544140022556,2.119395871533787,0.000736574270075091,0.021886180398111105,2.119378680846342,0.0006735820454930319,0.021976797827369443,2.1194118925536194,0.000639941369075081,0.021877380666235013,2.1193944878032953,0.000674738123121188,0.02198426699519848
141,2.11918980584654,2.585356694628782e-05,0.021556383373275395,2.1192969395764027,0.0007380835127511198,0.02186061686944263,2.1194079404289274,0.0007894436294033913,0.021836618488850323,2.1194592060080693,0.0007510474252570565,0.021897586847849093,2.119470236336709,0.0006490061381262124,0.021891997813910463,2.1192994695580096,0.0006842543101086285,0.021885544140022528,2.1193958715337873,0.0007365742700718991,0.021886180398111105,2.119378681996496,0.0006735820263568393,0.021976806405569427,2.119411894073478,0.0006399413440452972,0.021877392051337125,2.11939448909681,0.0006747381016773135,0.021984276705775407
142,2.119189806287146,2.586726553419072e-05,0.02155638347453767,2.1192969395764027,0.0007380835127479279,0.02186061686944271,2.119407941521987,0.0007894436110725545,0.021836626593423586,2.1194592077046686,0.0007510473969392362,0.021897599496232906,2.119470237762884,0.0006490061141833925,0.021892008405835384,2.119299469558009,0.0006842543101054366,0.02188554414002261,2.1193958715337864,0.0007365742700684297,0.02188618039811116,2.119378683305301,0.0006735820045812302,0.0219768161670382,2.1194118950821172,0.0006399413274346399,0.021877399606959336,2.119394490567501,0.0006747380772959277,0.021984287746437126
143,2.119189806790679,2.5882920592856795e-05,0.02155638359026077,2.1192969395764027,0.0007380835127458463,0.02186061686944263,2.119407943153521,0.0007894435837114966,0.021836638690561322,2.1194592085489834,0.0007510473828467312,0.021897605790723695,2.119470238827719,0.0006490060963067479,0.02189201631416446,2.119299469558009,0.00068425431010391,0.0218855441400225,2.119395871533787,0.0007365742700653211,0.021886180398111132,2.119378684282986,0.000673581988314631,0.02197682345891816,2.1194118969218616,0.0006399412971369312,0.02187741338830132,2.119394491665248,0.0006747380590976515,0.021984295987361735
144,2.1191898072312565,2.5896618358500767e-05,0.021556383691514275,2.1192969395764027,0.0007380835127426266,0.021860616869442684,2.1194079442358973,0.0007894435655595999,0.021836646715927666,2.119459210857313,0.0007510473443185228,0.021897622999653532,2.1194702404173547,0.0006490060696197342,0.021892028120083395,2.119299469558009,0.0006842543100995246,0.021885544140022445,2.119395871533787,0.0007365742700636557,0.021886180398111105,2.1193786860667974,0.0006735819586357883,0.02197683676313969,2.119411897587866,0.0006399412861691489,0.021877418377277635,2.119394493303494,0.0006747380319384599,0.021984308285886434
145,2.1191898077347555,2.591227247794592e-05,0.02155638380722702,2.1192969395764027,0.0007380835127404062,0.02186061686944271,2.119407945851589,0.0007894435384638021,0.021836658695602307,2.119459211900056,0.0007510473269141671,0.02189763077345802,2.1194702414720865,0.0006490060519127872,0.02189203595337985,2.1192994695580087,0.0006842543100972764,0.021885544140022445,2.119395871533787,0.0007365742700618794,0.0218861803981113,2.1193786871962184,0.0006735819398446807,0.02197684518671128,2.119411899411255,0.0006399412561406692,0.021877432036112615,2.1193944943901357,0.0006747380139241754,0.02198431644343929
146,2.1191898081123686,2.5924012738848257e-05,0.02155638389400827,2.1192969395764027,0.0007380835127375474,0.0218606168694426,2.1194079469235234,0.0007894435204872374,0.021836666643549024,2.11945921376689,0.0007510472957550085,0.021897644690974022,2.119470242697583,0.000649006031338939,0.021892045054915127,2.119299469558009,0.0006842543100939735,0.021885544140022417,2.1193958715337864,0.000736574270058632,0.021886180398111216,2.1193786881607872,0.0006735819237964624,0.021976852380770934,2.11941190056546,0.0006399412371326518,0.021877440682147614,2.119394496011912,0.0006747379870382653,0.02198432861832822
